  1000  -.500000E-01  0.500000E-01  -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
   398  0.100000E-01  -.453755E-02  0.891874E-01  0.361061E-01
   399  0.100000E-01  -.121127E-01  0.944817E-01  0.403647E-01
   400  0.100000E-01  -.139711E-01  0.872054E-01  -.494843E-01
   401  0.100000E-01  0.115845E-01  -.844086E-01  -.177912E-01
   402  0.100000E-01  0.131003E-01  -.935131E-01  -.370225E-01
   403  0.100000E-01  -.850326E-02  -.854271E-01  -.365583E-01
   404  0.100000E-01  0.545382E-02  -.887402E-01  -.249988E-01
   405  0.100000E-01  0.111556E-01  -.941613E-01  -.472747E-02
   406  0.100000E-01  0.209957E-01  -.939499E-01  -.100544E-01
   407  0.100000E-01  -.417729E-02  -.841068E-01  -.122926E-01
   408  0.100000E-01  0.411058E-02  -.868437E-01  -.457263E-02
   409  0.100000E-01  0.207078E-01  -.832930E-01  0.131652E-01
   410  0.100000E-01  0.160536E-01  -.924357E-01  0.158402E-01
   411  0.100000E-01  0.124980E-01  -.888259E-01  0.690588E-02
   412  0.100000E-01  0.399426E-02  -.933784E-01  0.193221E-01
   413  0.100000E-01  0.836478E-02  -.825725E-01  0.351137E-01
   414  0.100000E-01  0.127270E-01  -.916676E-01  0.271570E-01
   415  0.100000E-01  -.338657E-02  -.865470E-01  0.231090E-01
   416  0.100000E-01  0.501596E-02  -.942753E-01  0.340475E-01
   417  0.100000E-01  0.105639E-02  -.842373E-01  -.446013E-01
   418  0.100000E-01  0.142088E-01  -.934364E-01  0.391502E-01
   419  0.100000E-01  -.101843E-02  -.813267E-01  0.407750E-01
   420  0.100000E-01  0.227630E-02  -.932338E-01  -.363636E-01
   421  0.100000E-01  0.103783E-01  -.605314E-01  -.123510E-01
   422  0.100000E-01  0.864280E-02  -.835158E-01  -.368996E-01
   423  0.100000E-01  0.262152E-02  -.681323E-01  -.383329E-01
   424  0.100000E-01  0.106081E-01  -.724101E-01  -.280190E-01
   425  0.100000E-01  0.132128E-02  -.624811E-01  0.226099E-02
   426  0.100000E-01  0.174044E-01  -.687596E-01  -.168511E-01
   427  0.100000E-01  -.797454E-02  -.637277E-01  -.119041E-01
   428  0.100000E-01  0.595564E-02  -.776117E-01  -.108599E-01
   429  0.100000E-01  0.987232E-02  -.606754E-01  0.241310E-01
   430  0.100000E-01  0.264391E-01  -.738004E-01  0.130185E-01
   431  0.100000E-01  -.173642E-02  -.697674E-01  0.101121E-01
   432  0.100000E-01  -.716505E-03  -.676604E-01  0.209198E-01
   433  0.100000E-01  0.237134E-01  -.627292E-01  0.309493E-01
   434  0.100000E-01  0.128168E-01  -.702999E-01  0.165371E-01
   435  0.100000E-01  -.181210E-02  -.634429E-01  0.351474E-01
   436  0.100000E-01  0.476271E-02  -.732273E-01  0.311035E-01
   437  0.100000E-01  0.180331E-01  -.541758E-01  -.460640E-01
   438  0.100000E-01  0.907350E-02  -.833523E-01  0.460636E-01
   439  0.100000E-01  0.517875E-03  -.607541E-01  0.449089E-01
   440  0.100000E-01  0.173193E-01  -.761402E-01  -.475605E-01
   441  0.100000E-01  0.693903E-02  -.433051E-01  -.215255E-01
   442  0.100000E-01  0.142683E-01  -.546355E-01  -.339522E-01
   443  0.100000E-01  0.267569E-02  -.457879E-01  -.402764E-01
   444  0.100000E-01  0.723572E-02  -.596006E-01  -.241480E-01
   445  0.100000E-01  0.211941E-01  -.457835E-01  -.478445E-02
   446  0.100000E-01  0.139219E-01  -.501147E-01  -.167924E-01
   447  0.100000E-01  -.492210E-03  -.479370E-01  -.128276E-01
   448  0.100000E-01  0.109282E-01  -.539494E-01  0.517882E-03
   449  0.100000E-01  0.207355E-01  -.637814E-01  0.954072E-02
   450  0.100000E-01  0.123355E-01  -.676148E-01  -.446651E-02
   451  0.100000E-01  -.269590E-02  -.512491E-01  -.100584E-02
   452  0.100000E-01  0.122294E-01  -.732643E-01  0.608470E-02
   453  0.100000E-01  0.130382E-01  -.480739E-01  0.404633E-01
   454  0.100000E-01  0.135304E-01  -.477766E-01  0.186404E-01
   455  0.100000E-01  0.291420E-02  -.375279E-01  0.208678E-01
   456  0.100000E-01  0.296821E-02  -.489492E-01  0.253238E-01
   457  0.100000E-01  0.129603E-01  -.389309E-01  -.420069E-01
   458  0.100000E-01  0.134130E-01  -.588756E-01  0.351554E-01
   459  0.100000E-01  0.297232E-02  -.507986E-01  0.434034E-01
   460  0.100000E-01  0.512050E-02  -.544254E-01  -.467346E-01
   461  0.100000E-01  0.139854E-01  -.264855E-01  -.282249E-01
   462  0.100000E-01  0.202413E-01  -.295654E-01  -.362421E-01
   463  0.100000E-01  0.928520E-02  -.149559E-01  -.350481E-01
   464  0.100000E-01  0.692938E-02  -.326404E-01  -.192751E-01
   465  0.100000E-01  0.112316E-01  -.311080E-01  -.497523E-02
   466  0.100000E-01  0.115832E-01  -.419058E-01  -.776117E-02
   467  0.100000E-01  0.127759E-02  -.270506E-01  -.963232E-02
   468  0.100000E-01  0.260399E-02  -.391645E-01  -.308198E-02
   469  0.100000E-01  0.188415E-01  -.266092E-01  0.169569E-01
   470  0.100000E-01  0.218195E-01  -.244768E-01  0.710780E-02
   471  0.100000E-01  0.842991E-03  -.304106E-01  0.209088E-02
   472  0.100000E-01  0.876180E-02  -.353410E-01  0.932850E-02
   473  0.100000E-01  0.143263E-01  -.198379E-01  0.353179E-01
   474  0.100000E-01  0.222998E-01  -.490150E-01  0.129762E-01
   475  0.100000E-01  -.939870E-02  -.162853E-01  0.196120E-01
   476  0.100000E-01  0.457822E-02  -.289178E-01  0.358792E-01
   477  0.100000E-01  0.197468E-01  -.243011E-01  0.481547E-01
   478  0.100000E-01  0.174475E-01  -.389352E-01  0.473181E-01
   479  0.100000E-01  -.219505E-02  -.251708E-01  0.424464E-01
   480  0.100000E-01  0.532454E-02  -.313656E-01  -.304816E-01
   481  0.100000E-01  0.126785E-01  -.662305E-02  -.194498E-01
   482  0.100000E-01  0.184067E-01  -.174309E-01  -.237464E-01
   483  0.100000E-01  0.162724E-01  -.820144E-02  -.314163E-01
   484  0.100000E-01  0.949725E-03  -.141630E-01  -.172065E-01
   485  0.100000E-01  0.148105E-02  -.543801E-02  -.219658E-03
   486  0.100000E-01  0.127780E-01  -.128316E-01  -.982424E-02
   487  0.100000E-01  0.703230E-02  -.112011E-02  -.810362E-02
   488  0.100000E-01  0.217609E-02  -.185810E-01  -.282375E-02
   489  0.100000E-01  0.150221E-01  -.161432E-01  0.150502E-01
   490  0.100000E-01  0.145798E-01  -.220359E-02  0.597202E-03
   491  0.100000E-01  -.748172E-02  -.109308E-01  0.111364E-01
   492  0.100000E-01  0.735237E-02  -.916964E-02  0.158794E-01
   493  0.100000E-01  0.815672E-02  -.841878E-03  0.402786E-01
   494  0.100000E-01  0.105844E-01  -.556598E-02  0.294004E-01
   495  0.100000E-01  0.656181E-02  0.264887E-02  0.173776E-01
   496  0.100000E-01  -.139603E-01  -.205408E-01  0.428588E-01
   497  0.100000E-01  0.221503E-01  -.148079E-01  -.381460E-01
   498  0.100000E-01  0.102796E-01  -.280071E-01  0.462426E-01
   499  0.100000E-01  0.287681E-02  -.918129E-02  -.479705E-01
   500  0.100000E-01  0.160475E-01  -.126530E-01  0.483831E-01
   501  0.100000E-01  0.236899E-01  0.132463E-01  -.250623E-01
   502  0.100000E-01  0.165418E-01  0.771008E-02  -.315970E-01
   503  0.100000E-01  0.104937E-01  0.231101E-01  -.484590E-01
   504  0.100000E-01  0.732096E-02  0.782091E-02  -.250005E-01
   505  0.100000E-01  0.134166E-01  0.168661E-01  -.130811E-02
   506  0.100000E-01  0.204159E-01  0.360580E-02  -.873117E-02
   507  0.100000E-01  0.760486E-02  0.235701E-01  -.235709E-01
   508  0.100000E-01  -.351288E-02  0.328250E-02  -.344589E-02
   509  0.100000E-01  0.115613E-01  0.125422E-01  0.150861E-01
   510  0.100000E-01  0.101190E-01  0.686555E-02  -.155444E-02
   511  0.100000E-01  0.112618E-01  0.217216E-01  0.957850E-02
   512  0.100000E-01  0.166979E-02  0.130221E-01  0.128976E-01
   513  0.100000E-01  0.928853E-02  0.140039E-01  0.326905E-01
   514  0.100000E-01  0.146976E-01  0.483424E-02  0.287688E-01
   515  0.100000E-01  0.132538E-01  0.213535E-01  0.212157E-01
   516  0.100000E-01  0.269112E-03  0.121466E-01  0.375905E-01
   517  0.100000E-01  0.127679E-01  0.222139E-01  0.393280E-01
   518  0.100000E-01  0.109441E-01  0.666410E-02  0.482766E-01
   519  0.100000E-01  0.413412E-02  0.137028E-01  -.490372E-01
   520  0.100000E-01  0.131637E-01  -.286691E-02  -.444837E-01
   521  0.100000E-01  0.720677E-02  0.353843E-01  -.260975E-01
   522  0.100000E-01  0.199660E-01  0.209938E-01  -.345808E-01
   523  0.100000E-01  0.725263E-03  0.445374E-01  -.181497E-01
   524  0.100000E-01  0.444546E-02  0.164162E-01  -.312767E-01
   525  0.100000E-01  0.904929E-02  0.267414E-01  -.804967E-02
   526  0.100000E-01  0.200603E-01  0.161164E-01  -.153997E-01
   527  0.100000E-01  0.176364E-01  0.323606E-01  -.718921E-02
   528  0.100000E-01  -.185144E-02  0.241425E-01  -.130842E-01
   529  0.100000E-01  0.288273E-02  0.333088E-01  0.130818E-01
   530  0.100000E-01  0.232364E-01  0.293544E-01  0.871686E-02
   531  0.100000E-01  0.137417E-01  0.321463E-01  0.660096E-02
   532  0.100000E-01  -.601268E-02  0.258854E-01  0.134551E-01
   533  0.100000E-01  0.182195E-01  0.357221E-01  0.369613E-01
   534  0.100000E-01  0.184501E-01  0.374066E-01  0.198447E-01
   535  0.100000E-01  0.788831E-02  0.306556E-01  0.264926E-01
   536  0.100000E-01  0.801144E-02  0.358463E-01  0.378235E-01
   537  0.100000E-01  0.131782E-01  0.289817E-01  -.386368E-01
   538  0.100000E-01  0.215570E-01  0.288876E-01  -.451212E-01
   539  0.100000E-01  0.997224E-02  0.448732E-01  0.438008E-01
   540  0.100000E-01  0.811626E-02  0.344244E-01  -.454598E-01
   541  0.100000E-01  0.699473E-02  0.564864E-01  -.290393E-01
   542  0.100000E-01  0.209922E-01  0.488414E-01  -.363639E-01
   543  0.100000E-01  -.363265E-02  0.596594E-01  -.303024E-01
   544  0.100000E-01  0.130876E-01  0.425105E-01  -.314383E-01
   545  0.100000E-01  0.156993E-01  0.619053E-01  -.510470E-02
   546  0.100000E-01  0.203287E-01  0.443102E-01  -.186246E-01
   547  0.100000E-01  0.644643E-02  0.488715E-01  -.636634E-02
   548  0.100000E-01  0.241960E-02  0.582735E-01  0.138740E-02
   549  0.100000E-01  0.113853E-01  0.584310E-01  0.134660E-01
   550  0.100000E-01  0.190806E-01  0.457445E-01  -.499237E-02
   551  0.100000E-01  0.135123E-01  0.672892E-01  0.419636E-02
   552  0.100000E-01  -.848949E-03  0.460795E-01  0.588024E-02
   553  0.100000E-01  0.168562E-01  0.558954E-01  0.399451E-01
   554  0.100000E-01  0.115786E-01  0.498954E-01  0.187398E-01
   555  0.100000E-01  -.129458E-02  0.594082E-01  0.174869E-01
   556  0.100000E-01  0.429903E-02  0.421025E-01  0.296321E-01
   557  0.100000E-01  0.129648E-01  0.559131E-01  -.425167E-01
   558  0.100000E-01  0.116879E-01  0.444893E-01  -.450661E-01
   559  0.100000E-01  0.115745E-01  0.484610E-01  0.340464E-01
   560  0.100000E-01  0.338665E-03  0.476815E-01  -.302573E-01
   561  0.100000E-01  0.164599E-01  0.655570E-01  -.370522E-01
   562  0.100000E-01  0.106279E-01  0.771220E-01  -.416633E-01
   563  0.100000E-01  -.243468E-04  0.714818E-01  -.252008E-01
   564  0.100000E-01  0.111946E-01  0.650490E-01  -.253393E-01
   565  0.100000E-01  0.228159E-01  0.717311E-01  -.203405E-02
   566  0.100000E-01  0.205069E-01  0.695786E-01  -.139583E-01
   567  0.100000E-01  0.566490E-02  0.693289E-01  -.132766E-01
   568  0.100000E-01  -.377924E-02  0.657786E-01  -.390409E-02
   569  0.100000E-01  0.165576E-01  0.789360E-01  0.307021E-02
   570  0.100000E-01  0.183032E-01  0.566292E-01  0.464043E-02
   571  0.100000E-01  0.422242E-02  0.710396E-01  0.211574E-02
   572  0.100000E-01  0.109352E-01  0.789023E-01  0.174011E-01
   573  0.100000E-01  0.201189E-01  0.742552E-01  0.347461E-01
   574  0.100000E-01  0.647240E-02  0.613185E-01  0.237062E-01
   575  0.100000E-01  -.390275E-02  0.703933E-01  0.409545E-01
   576  0.100000E-01  -.147653E-02  0.501119E-01  0.384201E-01
   577  0.100000E-01  0.134720E-01  0.874058E-01  0.476801E-01
   578  0.100000E-01  0.114109E-01  0.639431E-01  0.428965E-01
   579  0.100000E-01  0.491259E-02  0.760682E-01  0.464386E-01
   580  0.100000E-01  0.174874E-02  0.715583E-01  -.399863E-01
   581  0.100000E-01  0.132328E-01  0.869373E-01  -.236900E-01
   582  0.100000E-01  0.120500E-01  0.882511E-01  -.357844E-01
   583  0.100000E-01  -.298603E-02  0.840235E-01  -.340372E-01
   584  0.100000E-01  0.758513E-02  0.790934E-01  -.201212E-01
   585  0.100000E-01  0.143285E-01  0.941621E-01  -.152631E-01
   586  0.100000E-01  0.204935E-01  0.813753E-01  -.191248E-01
   587  0.100000E-01  0.538239E-03  0.936662E-01  -.151847E-01
   588  0.100000E-01  0.103523E-01  0.870915E-01  -.819775E-02
   589  0.100000E-01  0.177922E-01  0.939443E-01  0.276288E-01
   590  0.100000E-01  0.207270E-01  0.946580E-01  0.761427E-02
   591  0.100000E-01  0.834690E-02  0.939985E-01  -.110524E-03
   592  0.100000E-01  0.593524E-02  0.848817E-01  0.596957E-02
   593  0.100000E-01  0.854030E-02  0.914453E-01  0.309220E-01
   594  0.100000E-01  0.131641E-01  0.710384E-01  0.275070E-01
   595  0.100000E-01  0.786922E-02  0.930664E-01  0.170788E-01
   596  0.100000E-01  0.924859E-03  0.773670E-01  0.331341E-01
   597  0.100000E-01  0.971179E-02  0.945399E-01  -.434952E-01
   598  0.100000E-01  0.932036E-02  0.830650E-01  0.363944E-01
   599  0.100000E-01  0.451761E-02  0.944744E-01  0.454715E-01
   600  0.100000E-01  -.335452E-02  0.834954E-01  -.493192E-01
   601  0.100000E-01  0.308392E-01  -.820270E-01  -.117267E-01
   602  0.100000E-01  0.316938E-01  -.874013E-01  -.300802E-01
   603  0.100000E-01  0.190348E-01  -.776716E-01  -.297345E-01
   604  0.100000E-01  0.144410E-01  -.942996E-01  -.177427E-01
   605  0.100000E-01  0.430099E-01  -.768008E-01  -.118189E-01
   606  0.100000E-01  0.402851E-01  -.919803E-01  -.121786E-01
   607  0.100000E-01  0.193853E-01  -.904056E-01  -.262639E-01
   608  0.100000E-01  0.334598E-01  -.938567E-01  -.192473E-01
   609  0.100000E-01  0.253095E-01  -.936265E-01  0.121348E-01
   610  0.100000E-01  0.295659E-01  -.905670E-01  -.374649E-02
   611  0.100000E-01  0.254553E-01  -.813659E-01  0.218174E-02
   612  0.100000E-01  0.227343E-01  -.897852E-01  0.239261E-01
   613  0.100000E-01  0.330475E-01  -.836055E-01  0.367087E-01
   614  0.100000E-01  0.439452E-01  -.820739E-01  0.280777E-01
   615  0.100000E-01  0.226905E-01  -.858916E-01  0.336354E-01
   616  0.100000E-01  0.301213E-01  -.931916E-01  0.342480E-01
   617  0.100000E-01  0.268338E-01  -.764919E-01  -.426999E-01
   618  0.100000E-01  0.429671E-01  -.816619E-01  0.456678E-01
   619  0.100000E-01  0.177886E-01  -.900919E-01  0.482581E-01
   620  0.100000E-01  0.255397E-01  -.866290E-01  -.425348E-01
   621  0.100000E-01  0.458857E-01  -.538778E-01  -.176591E-01
   622  0.100000E-01  0.406814E-01  -.807861E-01  -.263604E-01
   623  0.100000E-01  0.260606E-01  -.565170E-01  -.403183E-01
   624  0.100000E-01  0.181211E-01  -.638916E-01  -.341607E-01
   625  0.100000E-01  0.273331E-01  -.706183E-01  -.325149E-02
   626  0.100000E-01  0.298412E-01  -.796991E-01  -.222372E-01
   627  0.100000E-01  0.266737E-01  -.624234E-01  -.170528E-01
   628  0.100000E-01  0.212002E-01  -.587406E-01  -.935177E-02
   629  0.100000E-01  0.373101E-01  -.635605E-01  0.150765E-01
   630  0.100000E-01  0.402251E-01  -.860838E-01  -.569499E-03
   631  0.100000E-01  0.361895E-01  -.738424E-01  0.222335E-02
   632  0.100000E-01  0.199732E-01  -.754569E-01  0.306417E-01
   633  0.100000E-01  0.330856E-01  -.722835E-01  0.351043E-01
   634  0.100000E-01  0.319419E-01  -.751451E-01  0.223678E-01
   635  0.100000E-01  0.306442E-01  -.639855E-01  0.236602E-01
   636  0.100000E-01  0.111552E-01  -.694863E-01  0.418451E-01
   637  0.100000E-01  0.298088E-01  -.727338E-01  -.307633E-01
   638  0.100000E-01  0.317092E-01  -.743829E-01  0.469926E-01
   639  0.100000E-01  0.243499E-01  -.763599E-01  0.401731E-01
   640  0.100000E-01  0.244632E-01  -.658309E-01  -.452581E-01
   641  0.100000E-01  0.289218E-01  -.633546E-01  -.273954E-01
   642  0.100000E-01  0.433314E-01  -.627898E-01  -.307072E-01
   643  0.100000E-01  0.239607E-01  -.438106E-01  -.325916E-01
   644  0.100000E-01  0.186247E-01  -.610293E-01  -.239187E-01
   645  0.100000E-01  0.304508E-01  -.357215E-01  -.421785E-02
   646  0.100000E-01  0.307467E-01  -.543876E-01  -.116721E-01
   647  0.100000E-01  0.156717E-01  -.383983E-01  -.188486E-01
   648  0.100000E-01  0.206378E-01  -.563271E-01  0.156672E-02
   649  0.100000E-01  0.355477E-01  -.404919E-01  0.284704E-01
   650  0.100000E-01  0.343596E-01  -.497059E-01  0.917944E-02
   651  0.100000E-01  0.239805E-01  -.420690E-01  0.469941E-02
   652  0.100000E-01  0.392964E-01  -.580756E-01  0.589113E-02
   653  0.100000E-01  0.422889E-01  -.485077E-01  0.263205E-01
   654  0.100000E-01  0.372259E-01  -.629048E-01  0.331263E-01
   655  0.100000E-01  0.251801E-01  -.426777E-01  0.283319E-01
   656  0.100000E-01  0.311598E-01  -.538544E-01  0.405546E-01
   657  0.100000E-01  0.366432E-01  -.400029E-01  0.487589E-01
   658  0.100000E-01  0.399806E-01  -.625078E-01  -.441522E-01
   659  0.100000E-01  0.238078E-01  -.466761E-01  0.447800E-01
   660  0.100000E-01  0.350802E-01  -.429756E-01  -.411022E-01
   661  0.100000E-01  0.393027E-01  -.334036E-01  -.282717E-01
   662  0.100000E-01  0.323289E-01  -.523491E-01  -.219554E-01
   663  0.100000E-01  0.302214E-01  -.207473E-01  -.220593E-01
   664  0.100000E-01  0.295522E-01  -.372252E-01  -.271390E-01
   665  0.100000E-01  0.469266E-01  -.992178E-02  0.451481E-02
   666  0.100000E-01  0.271875E-01  -.411415E-01  -.142572E-01
   667  0.100000E-01  0.156515E-01  -.222449E-01  -.312349E-02
   668  0.100000E-01  0.198467E-01  -.342369E-01  -.322006E-03
   669  0.100000E-01  0.407569E-01  -.223422E-01  0.195504E-01
   670  0.100000E-01  0.351358E-01  -.380560E-01  0.152103E-01
   671  0.100000E-01  0.361304E-01  -.173427E-01  0.940370E-02
   672  0.100000E-01  0.184648E-01  -.380705E-01  0.188281E-01
   673  0.100000E-01  0.407993E-01  -.259956E-01  0.421642E-01
   674  0.100000E-01  0.347368E-01  -.225907E-01  0.282398E-01
   675  0.100000E-01  0.275091E-01  -.170045E-01  0.155486E-01
   676  0.100000E-01  0.225224E-01  -.321293E-01  0.419492E-01
   677  0.100000E-01  0.371891E-01  -.271390E-01  -.402458E-01
   678  0.100000E-01  0.424650E-01  -.360080E-01  0.414986E-01
   679  0.100000E-01  0.285259E-01  -.185374E-01  0.451283E-01
   680  0.100000E-01  0.271880E-01  -.246918E-01  -.430266E-01
   681  0.100000E-01  0.250018E-01  -.681393E-02  -.265662E-01
   682  0.100000E-01  0.321763E-01  -.148453E-01  -.405628E-01
   683  0.100000E-01  0.271978E-01  -.245634E-02  -.355784E-01
   684  0.100000E-01  0.248447E-01  -.941618E-02  -.141964E-01
   685  0.100000E-01  0.321081E-01  0.296750E-02  0.311079E-02
   686  0.100000E-01  0.377962E-01  -.187499E-01  -.373978E-03
   687  0.100000E-01  0.278712E-01  -.329946E-02  -.383863E-02
   688  0.100000E-01  0.185921E-01  -.135477E-01  0.192146E-02
   689  0.100000E-01  0.364822E-01  -.353708E-03  0.148736E-01
   690  0.100000E-01  0.374766E-01  -.597248E-02  0.302134E-02
   691  0.100000E-01  0.248998E-01  -.890844E-02  0.893835E-02
   692  0.100000E-01  0.214006E-01  -.149444E-01  0.233982E-01
   693  0.100000E-01  0.270655E-01  -.217710E-02  0.338736E-01
   694  0.100000E-01  0.388607E-01  -.703266E-02  0.257297E-01
   695  0.100000E-01  0.148246E-01  0.459487E-03  0.121485E-01
   696  0.100000E-01  0.194985E-01  -.898967E-02  0.366154E-01
   697  0.100000E-01  0.358440E-01  0.161136E-02  -.440260E-01
   698  0.100000E-01  0.344823E-01  -.301359E-01  0.491240E-01
   699  0.100000E-01  0.245143E-01  0.497673E-03  0.497429E-01
   700  0.100000E-01  0.389528E-01  -.155383E-01  0.444437E-01
   701  0.100000E-01  0.325525E-01  0.123234E-01  -.185522E-01
   702  0.100000E-01  0.282763E-01  0.102526E-01  -.363682E-01
   703  0.100000E-01  0.354215E-01  0.155654E-01  -.296360E-01
   704  0.100000E-01  0.219435E-01  0.252055E-02  -.233137E-01
   705  0.100000E-01  0.315823E-01  0.183333E-01  -.858022E-02
   706  0.100000E-01  0.451665E-01  -.941137E-02  -.189198E-01
   707  0.100000E-01  0.236577E-01  0.243248E-01  -.105764E-01
   708  0.100000E-01  0.190747E-01  0.100383E-01  0.718572E-02
   709  0.100000E-01  0.327713E-01  0.322613E-01  0.127812E-01
   710  0.100000E-01  0.345769E-01  0.134108E-01  0.221677E-02
   711  0.100000E-01  0.246793E-01  0.227037E-01  0.320297E-03
   712  0.100000E-01  0.264292E-01  0.992032E-03  0.139297E-01
   713  0.100000E-01  0.383311E-01  0.174324E-01  0.325527E-01
   714  0.100000E-01  0.375710E-01  0.990682E-02  0.132600E-01
   715  0.100000E-01  0.230578E-01  0.199508E-01  0.255700E-01
   716  0.100000E-01  0.281084E-01  0.835121E-02  0.285109E-01
   717  0.100000E-01  0.356201E-01  0.115007E-01  -.478463E-01
   718  0.100000E-01  0.345715E-01  0.137500E-01  0.418385E-01
   719  0.100000E-01  0.262051E-01  0.187536E-01  0.452854E-01
   720  0.100000E-01  0.203291E-01  0.918510E-02  -.427624E-01
   721  0.100000E-01  0.400682E-01  0.414806E-01  -.334008E-01
   722  0.100000E-01  0.350052E-01  0.258587E-01  -.281001E-01
   723  0.100000E-01  0.316661E-01  0.335620E-01  -.393591E-01
   724  0.100000E-01  0.229421E-01  0.131534E-01  -.547495E-02
   725  0.100000E-01  0.378089E-01  0.227730E-01  -.208111E-02
   726  0.100000E-01  0.395908E-01  0.236181E-01  -.146564E-01
   727  0.100000E-01  0.177501E-01  0.227685E-01  -.246174E-01
   728  0.100000E-01  0.330891E-01  0.332027E-01  0.863152E-03
   729  0.100000E-01  0.376134E-01  0.384291E-01  0.378443E-01
   730  0.100000E-01  0.423142E-01  0.314239E-01  0.496602E-02
   731  0.100000E-01  0.237320E-01  0.376033E-01  0.715627E-03
   732  0.100000E-01  0.237959E-01  0.142427E-01  0.172889E-01
   733  0.100000E-01  0.288887E-01  0.345201E-01  0.439367E-01
   734  0.100000E-01  0.334451E-01  0.196077E-01  0.150055E-01
   735  0.100000E-01  0.293785E-01  0.343242E-01  0.316459E-01
   736  0.100000E-01  0.175925E-01  0.294390E-01  0.456430E-01
   737  0.100000E-01  0.399723E-01  0.383993E-01  -.474168E-01
   738  0.100000E-01  0.296503E-01  0.229246E-01  0.332518E-01
   739  0.100000E-01  0.243009E-01  0.399567E-01  -.479080E-01
   740  0.100000E-01  0.357629E-01  0.275561E-01  -.497342E-01
   741  0.100000E-01  0.401569E-01  0.553506E-01  -.323062E-01
   742  0.100000E-01  0.270427E-01  0.399900E-01  -.326296E-01
   743  0.100000E-01  0.318408E-01  0.680358E-01  -.329787E-01
   744  0.100000E-01  0.144119E-01  0.358241E-01  -.187716E-01
   745  0.100000E-01  0.327978E-01  0.568677E-01  -.232485E-02
   746  0.100000E-01  0.341327E-01  0.309209E-01  -.970196E-02
   747  0.100000E-01  0.230805E-01  0.599528E-01  -.162767E-01
   748  0.100000E-01  0.352854E-01  0.436201E-01  -.389364E-02
   749  0.100000E-01  0.415475E-01  0.505181E-01  0.782266E-02
   750  0.100000E-01  0.387191E-01  0.398013E-01  0.994096E-02
   751  0.100000E-01  0.236185E-01  0.469906E-01  0.597270E-02
   752  0.100000E-01  0.218671E-01  0.479859E-01  0.160585E-01
   753  0.100000E-01  0.244856E-01  0.498107E-01  0.357202E-01
   754  0.100000E-01  0.435321E-01  0.425682E-01  0.253159E-01
   755  0.100000E-01  0.254136E-01  0.557487E-01  0.230849E-01
   756  0.100000E-01  0.230682E-01  0.461742E-01  0.261803E-01
   757  0.100000E-01  0.382569E-01  0.614931E-01  -.494905E-01
   758  0.100000E-01  0.318750E-01  0.465861E-01  0.472646E-01
   759  0.100000E-01  0.253260E-01  0.552493E-01  -.483785E-01
   760  0.100000E-01  0.302302E-01  0.502185E-01  -.318367E-01
   761  0.100000E-01  0.397638E-01  0.749015E-01  -.244917E-01
   762  0.100000E-01  0.308554E-01  0.587446E-01  -.261922E-01
   763  0.100000E-01  0.220748E-01  0.784435E-01  -.382930E-01
   764  0.100000E-01  0.165886E-01  0.541131E-01  -.255674E-01
   765  0.100000E-01  0.380185E-01  0.672896E-01  -.151841E-02
   766  0.100000E-01  0.420356E-01  0.599908E-01  -.152083E-01
   767  0.100000E-01  0.231760E-01  0.729411E-01  -.282362E-01
   768  0.100000E-01  0.338274E-01  0.738951E-01  -.164659E-01
   769  0.100000E-01  0.349868E-01  0.815908E-01  0.219089E-01
   770  0.100000E-01  0.278192E-01  0.645414E-01  0.369176E-02
   771  0.100000E-01  0.261106E-01  0.758611E-01  0.820041E-02
   772  0.100000E-01  0.287371E-01  0.711856E-01  0.192524E-01
   773  0.100000E-01  0.439736E-01  0.721946E-01  0.406830E-01
   774  0.100000E-01  0.352556E-01  0.645142E-01  0.256770E-01
   775  0.100000E-01  0.213578E-01  0.610757E-01  0.154607E-01
   776  0.100000E-01  0.260002E-01  0.608165E-01  0.345911E-01
   777  0.100000E-01  0.454759E-01  0.731434E-01  -.421955E-01
   778  0.100000E-01  0.376871E-01  0.629676E-01  0.386883E-01
   779  0.100000E-01  0.345102E-01  0.750798E-01  -.479886E-01
   780  0.100000E-01  0.182613E-01  0.694776E-01  0.497643E-01
   781  0.100000E-01  0.410525E-01  0.938867E-01  -.270442E-01
   782  0.100000E-01  0.410018E-01  0.784870E-01  -.347055E-01
   783  0.100000E-01  0.217666E-01  0.949069E-01  -.378109E-01
   784  0.100000E-01  0.270392E-01  0.892668E-01  -.305960E-01
   785  0.100000E-01  0.343021E-01  0.939268E-01  -.120765E-01
   786  0.100000E-01  0.392522E-01  0.829549E-01  -.153853E-01
   787  0.100000E-01  0.257066E-01  0.933885E-01  -.175058E-01
   788  0.100000E-01  0.270026E-01  0.818669E-01  -.987736E-02
   789  0.100000E-01  0.365680E-01  0.901009E-01  0.658492E-02
   790  0.100000E-01  0.356357E-01  0.791361E-01  -.141249E-02
   791  0.100000E-01  0.246693E-01  0.926244E-01  -.231700E-02
   792  0.100000E-01  0.216472E-01  0.790896E-01  0.194034E-01
   793  0.100000E-01  0.332434E-01  0.909143E-01  0.311191E-01
   794  0.100000E-01  0.380445E-01  0.947590E-01  0.230901E-01
   795  0.100000E-01  0.201198E-01  0.841968E-01  0.302423E-01
