   399  0.100000E-01  -.162357E-01  0.948631E-01  0.445767E-01
   400  0.100000E-01  -.143751E-01  0.851932E-01  -.461307E-01
   401  0.100000E-01  0.134687E-01  -.836923E-01  -.287729E-01
   402  0.100000E-01  0.136080E-01  -.939832E-01  -.376295E-01
   403  0.100000E-01  0.498890E-02  -.837124E-01  -.361123E-01
   404  0.100000E-01  0.471965E-02  -.909976E-01  -.260228E-01
   405  0.100000E-01  0.121553E-01  -.855630E-01  -.480058E-02
   406  0.100000E-01  0.128880E-01  -.901195E-01  -.153649E-01
   407  0.100000E-01  0.607896E-02  -.820501E-01  -.149434E-01
   408  0.100000E-01  0.677985E-02  -.947392E-01  -.311431E-03
   409  0.100000E-01  0.157757E-01  -.850909E-01  0.152869E-01
   410  0.100000E-01  0.162675E-01  -.926715E-01  0.582342E-02
   411  0.100000E-01  0.812117E-02  -.831753E-01  0.693894E-02
   412  0.100000E-01  0.454249E-02  -.945571E-01  0.148687E-01
   413  0.100000E-01  0.164781E-01  -.841217E-01  0.354171E-01
   414  0.100000E-01  0.137417E-01  -.941467E-01  0.268410E-01
   415  0.100000E-01  0.461833E-02  -.829423E-01  0.252919E-01
   416  0.100000E-01  0.449992E-02  -.933664E-01  0.338418E-01
   417  0.100000E-01  0.168159E-01  -.862040E-01  -.442433E-01
   418  0.100000E-01  0.152610E-01  -.920314E-01  0.430177E-01
   419  0.100000E-01  0.379696E-02  -.855544E-01  0.472748E-01
   420  0.100000E-01  0.487711E-02  -.930519E-01  -.452753E-01
   421  0.100000E-01  0.142161E-01  -.629974E-01  -.266374E-01
   422  0.100000E-01  0.148848E-01  -.752085E-01  -.345784E-01
   423  0.100000E-01  0.262908E-02  -.644487E-01  -.351511E-01
   424  0.100000E-01  0.540055E-02  -.749210E-01  -.252761E-01
   425  0.100000E-01  0.169307E-01  -.656332E-01  -.695878E-02
   426  0.100000E-01  0.132765E-01  -.740468E-01  -.166556E-01
   427  0.100000E-01  0.322264E-02  -.666681E-01  -.167822E-01
   428  0.100000E-01  0.352702E-02  -.747113E-01  -.564846E-02
   429  0.100000E-01  0.155678E-01  -.693671E-01  0.174329E-01
   430  0.100000E-01  0.141825E-01  -.749620E-01  0.309545E-02
   431  0.100000E-01  0.753408E-02  -.669385E-01  0.499230E-02
   432  0.100000E-01  0.378659E-02  -.745355E-01  0.164059E-01
   433  0.100000E-01  0.138673E-01  -.635685E-01  0.387670E-01
   434  0.100000E-01  0.158383E-01  -.742413E-01  0.264888E-01
   435  0.100000E-01  0.545969E-02  -.687647E-01  0.254340E-01
   436  0.100000E-01  0.485701E-02  -.771059E-01  0.357726E-01
   437  0.100000E-01  0.108777E-01  -.638661E-01  -.452744E-01
   438  0.100000E-01  0.152356E-01  -.738604E-01  0.411873E-01
   439  0.100000E-01  0.471275E-02  -.658337E-01  0.433028E-01
   440  0.100000E-01  0.163581E-02  -.763881E-01  -.483063E-01
   441  0.100000E-01  0.142715E-01  -.437836E-01  -.268650E-01
   442  0.100000E-01  0.152456E-01  -.561387E-01  -.347410E-01
   443  0.100000E-01  0.323427E-02  -.436245E-01  -.345427E-01
   444  0.100000E-01  0.312979E-02  -.547827E-01  -.257179E-01
   445  0.100000E-01  0.126023E-01  -.455681E-01  -.569465E-02
   446  0.100000E-01  0.160832E-01  -.548082E-01  -.139956E-01
   447  0.100000E-01  0.405717E-02  -.430511E-01  -.144091E-01
   448  0.100000E-01  0.190507E-03  -.570655E-01  -.549078E-02
   449  0.100000E-01  0.139986E-01  -.425655E-01  0.174808E-01
   450  0.100000E-01  0.139057E-01  -.557060E-01  0.530673E-02
   451  0.100000E-01  0.548201E-02  -.441977E-01  0.810796E-02
   452  0.100000E-01  0.301340E-02  -.544579E-01  0.167419E-01
   453  0.100000E-01  0.155652E-01  -.453520E-01  0.362134E-01
   454  0.100000E-01  0.168998E-01  -.554434E-01  0.263743E-01
   455  0.100000E-01  0.511074E-02  -.420879E-01  0.229212E-01
   456  0.100000E-01  0.149528E-02  -.517413E-01  0.369512E-01
   457  0.100000E-01  0.135867E-01  -.460570E-01  -.437767E-01
   458  0.100000E-01  0.166098E-01  -.554750E-01  0.457280E-01
   459  0.100000E-01  0.562995E-02  -.441113E-01  0.452747E-01
   460  0.100000E-01  0.452793E-02  -.544099E-01  -.444007E-01
   461  0.100000E-01  0.156114E-01  -.221167E-01  -.257689E-01
   462  0.100000E-01  0.174966E-01  -.338936E-01  -.370421E-01
   463  0.100000E-01  0.281399E-02  -.228309E-01  -.335025E-01
   464  0.100000E-01  0.844608E-02  -.355737E-01  -.264919E-01
   465  0.100000E-01  0.170392E-01  -.258911E-01  -.737948E-02
   466  0.100000E-01  0.152445E-01  -.338853E-01  -.139635E-01
   467  0.100000E-01  0.638605E-02  -.263502E-01  -.167772E-01
   468  0.100000E-01  0.331091E-02  -.346294E-01  -.494523E-02
   469  0.100000E-01  0.141258E-01  -.262958E-01  0.156523E-01
   470  0.100000E-01  0.138890E-01  -.368792E-01  0.267745E-02
   471  0.100000E-01  0.462970E-02  -.256537E-01  0.645380E-02
   472  0.100000E-01  0.458507E-02  -.335790E-01  0.138749E-01
   473  0.100000E-01  0.150270E-01  -.227039E-01  0.316984E-01
   474  0.100000E-01  0.158776E-01  -.364999E-01  0.273494E-01
   475  0.100000E-01  0.375517E-02  -.252467E-01  0.241164E-01
   476  0.100000E-01  0.597283E-02  -.351436E-01  0.327780E-01
   477  0.100000E-01  0.154580E-01  -.247126E-01  -.419600E-01
   478  0.100000E-01  0.147200E-01  -.328292E-01  0.456496E-01
   479  0.100000E-01  0.571938E-02  -.242232E-01  0.445962E-01
   480  0.100000E-01  0.587193E-02  -.327781E-01  -.452098E-01
   481  0.100000E-01  0.170786E-01  -.381858E-02  -.222423E-01
   482  0.100000E-01  0.129646E-01  -.119916E-01  -.336192E-01
   483  0.100000E-01  0.471585E-02  -.409655E-02  -.360615E-01
   484  0.100000E-01  0.557529E-02  -.142100E-01  -.226994E-01
   485  0.100000E-01  0.138691E-01  -.175536E-02  -.613559E-02
   486  0.100000E-01  0.156985E-01  -.161470E-01  -.141096E-01
   487  0.100000E-01  0.403696E-02  -.197728E-02  -.166822E-01
   488  0.100000E-01  0.428215E-02  -.137606E-01  -.396645E-02
   489  0.100000E-01  0.157548E-01  -.331448E-02  0.162284E-01
   490  0.100000E-01  0.168554E-01  -.139118E-01  0.437929E-02
   491  0.100000E-01  0.440235E-02  -.479995E-02  0.631069E-02
   492  0.100000E-01  0.267302E-02  -.158829E-01  0.132563E-01
   493  0.100000E-01  0.169415E-01  -.510714E-02  0.358229E-01
   494  0.100000E-01  0.165792E-01  -.158540E-01  0.245006E-01
   495  0.100000E-01  0.298355E-02  -.505197E-02  0.253775E-01
   496  0.100000E-01  0.353970E-02  -.130084E-01  0.366167E-01
   497  0.100000E-01  0.147113E-01  -.273665E-02  -.488229E-01
   498  0.100000E-01  0.132200E-01  -.127823E-01  0.420403E-01
   499  0.100000E-01  0.571173E-02  -.425106E-02  0.450175E-01
   500  0.100000E-01  0.348048E-02  -.200086E-01  -.456991E-01
   501  0.100000E-01  0.121134E-01  0.184725E-01  -.255652E-01
   502  0.100000E-01  0.170737E-01  0.463396E-02  -.335048E-01
   503  0.100000E-01  0.264578E-02  0.132829E-01  -.329083E-01
   504  0.100000E-01  0.690411E-02  0.344587E-02  -.271948E-01
   505  0.100000E-01  0.115569E-01  0.147096E-01  -.521166E-02
   506  0.100000E-01  0.137627E-01  0.700230E-02  -.157665E-01
   507  0.100000E-01  0.369920E-02  0.124728E-01  -.168748E-01
   508  0.100000E-01  0.505067E-02  0.470072E-02  -.612576E-02
   509  0.100000E-01  0.134568E-01  0.123787E-01  0.130710E-01
   510  0.100000E-01  0.140695E-01  0.496534E-02  0.353700E-02
   511  0.100000E-01  0.550881E-02  0.164599E-01  0.584978E-02
   512  0.100000E-01  0.304318E-02  0.492745E-02  0.179445E-01
   513  0.100000E-01  0.177182E-01  0.141883E-01  0.367388E-01
   514  0.100000E-01  0.149053E-01  0.731655E-02  0.255865E-01
   515  0.100000E-01  0.451751E-02  0.178786E-01  0.258731E-01
   516  0.100000E-01  0.628299E-02  0.373659E-02  0.338462E-01
   517  0.100000E-01  0.146706E-01  0.161068E-01  -.455326E-01
   518  0.100000E-01  0.149272E-01  0.681083E-02  0.464677E-01
   519  0.100000E-01  0.482366E-02  0.132904E-01  0.463560E-01
   520  0.100000E-01  0.598702E-02  0.500977E-02  -.438798E-01
   521  0.100000E-01  0.127728E-01  0.356484E-01  -.243609E-01
   522  0.100000E-01  0.152045E-01  0.253313E-01  -.341991E-01
   523  0.100000E-01  0.279356E-02  0.332713E-01  -.337924E-01
   524  0.100000E-01  0.203932E-02  0.256021E-01  -.222325E-01
   525  0.100000E-01  0.166422E-01  0.315964E-01  -.605884E-02
   526  0.100000E-01  0.147589E-01  0.268697E-01  -.196360E-01
   527  0.100000E-01  0.459179E-02  0.362017E-01  -.155251E-01
   528  0.100000E-01  0.653279E-02  0.234708E-01  -.688500E-02
   529  0.100000E-01  0.142215E-01  0.329264E-01  0.152696E-01
   530  0.100000E-01  0.157318E-01  0.234765E-01  0.391568E-02
   531  0.100000E-01  0.318386E-02  0.369951E-01  0.516990E-02
   532  0.100000E-01  0.385158E-02  0.244745E-01  0.133063E-01
   533  0.100000E-01  0.119117E-01  0.345153E-01  0.355049E-01
   534  0.100000E-01  0.130256E-01  0.236014E-01  0.281005E-01
   535  0.100000E-01  0.569535E-02  0.367024E-01  0.254272E-01
   536  0.100000E-01  0.424680E-02  0.258890E-01  0.397062E-01
   537  0.100000E-01  0.147699E-01  0.352449E-01  -.453831E-01
   538  0.100000E-01  0.126643E-01  0.233039E-01  0.455447E-01
   539  0.100000E-01  0.542050E-02  0.348487E-01  0.462257E-01
   540  0.100000E-01  0.685642E-02  0.231157E-01  -.429768E-01
   541  0.100000E-01  0.138361E-01  0.549979E-01  -.244170E-01
   542  0.100000E-01  0.173881E-01  0.457109E-01  -.300858E-01
   543  0.100000E-01  0.553118E-02  0.549304E-01  -.342766E-01
   544  0.100000E-01  0.593130E-02  0.445289E-01  -.247811E-01
   545  0.100000E-01  0.149594E-01  0.574764E-01  -.679389E-02
   546  0.100000E-01  0.155917E-01  0.458840E-01  -.183139E-01
   547  0.100000E-01  0.239080E-02  0.541188E-01  -.152723E-01
   548  0.100000E-01  0.247195E-02  0.444867E-01  -.447388E-02
   549  0.100000E-01  0.148053E-01  0.546684E-01  0.143983E-01
   550  0.100000E-01  0.157022E-01  0.447373E-01  0.192896E-02
   551  0.100000E-01  0.639395E-02  0.550156E-01  0.694535E-02
   552  0.100000E-01  0.517726E-02  0.411385E-01  0.157213E-01
   553  0.100000E-01  0.145426E-01  0.552167E-01  0.372693E-01
   554  0.100000E-01  0.143238E-01  0.454483E-01  0.216943E-01
   555  0.100000E-01  0.627345E-02  0.550002E-01  0.261289E-01
   556  0.100000E-01  0.615686E-02  0.427099E-01  0.334718E-01
   557  0.100000E-01  0.161212E-01  0.559438E-01  -.434478E-01
   558  0.100000E-01  0.149835E-01  0.452024E-01  0.469287E-01
   559  0.100000E-01  0.720224E-02  0.557040E-01  0.451824E-01
   560  0.100000E-01  0.406703E-02  0.428666E-01  -.448734E-01
   561  0.100000E-01  0.160331E-01  0.770050E-01  -.263379E-01
   562  0.100000E-01  0.146274E-01  0.666625E-01  -.313336E-01
   563  0.100000E-01  0.456797E-02  0.711747E-01  -.337921E-01
   564  0.100000E-01  0.268127E-02  0.649056E-01  -.252378E-01
   565  0.100000E-01  0.128031E-01  0.742252E-01  -.535815E-02
   566  0.100000E-01  0.139468E-01  0.657546E-01  -.144300E-01
   567  0.100000E-01  0.544076E-02  0.762913E-01  -.128601E-01
   568  0.100000E-01  0.771049E-02  0.651547E-01  -.337733E-02
   569  0.100000E-01  0.137649E-01  0.731998E-01  0.165524E-01
   570  0.100000E-01  0.152634E-01  0.629048E-01  0.344252E-02
   571  0.100000E-01  0.643680E-02  0.740413E-01  0.332105E-02
   572  0.100000E-01  0.585644E-02  0.655503E-01  0.150175E-01
   573  0.100000E-01  0.165264E-01  0.771535E-01  0.346361E-01
   574  0.100000E-01  0.147360E-01  0.650287E-01  0.266437E-01
   575  0.100000E-01  0.391992E-02  0.735025E-01  0.261710E-01
   576  0.100000E-01  0.643323E-02  0.645176E-01  0.350086E-01
   577  0.100000E-01  0.122980E-01  0.766330E-01  -.480078E-01
   578  0.100000E-01  0.147065E-01  0.670934E-01  0.456191E-01
   579  0.100000E-01  0.499349E-02  0.763232E-01  0.448013E-01
   580  0.100000E-01  0.714214E-02  0.659919E-01  -.469222E-01
   581  0.100000E-01  0.152744E-01  0.935977E-01  -.235090E-01
   582  0.100000E-01  0.112319E-01  0.850741E-01  -.337950E-01
   583  0.100000E-01  0.653579E-02  0.949575E-01  -.363256E-01
   584  0.100000E-01  0.478197E-02  0.832978E-01  -.240451E-01
   585  0.100000E-01  0.147952E-01  0.945277E-01  -.553784E-02
   586  0.100000E-01  0.147844E-01  0.871113E-01  -.141241E-01
   587  0.100000E-01  0.619671E-02  0.943679E-01  -.126965E-01
   588  0.100000E-01  0.559240E-02  0.861467E-01  -.603468E-02
   589  0.100000E-01  0.140867E-01  0.938265E-01  0.137499E-01
   590  0.100000E-01  0.154316E-01  0.851422E-01  0.727840E-02
   591  0.100000E-01  0.861891E-02  0.943755E-01  0.462237E-02
   592  0.100000E-01  0.761846E-02  0.829640E-01  0.138363E-01
   593  0.100000E-01  0.147166E-01  0.936744E-01  0.353852E-01
   594  0.100000E-01  0.136846E-01  0.860215E-01  0.253072E-01
   595  0.100000E-01  0.681796E-02  0.948456E-01  0.242726E-01
   596  0.100000E-01  0.460252E-02  0.825353E-01  0.344935E-01
   597  0.100000E-01  0.166764E-01  0.928711E-01  -.465104E-01
   598  0.100000E-01  0.141159E-01  0.834043E-01  0.444055E-01
   599  0.100000E-01  0.536539E-02  0.937290E-01  0.462408E-01
   600  0.100000E-01  0.716000E-02  0.855259E-01  -.458969E-01
   601  0.100000E-01  0.370796E-01  -.838203E-01  -.241140E-01
   602  0.100000E-01  0.336945E-01  -.938192E-01  -.342797E-01
   603  0.100000E-01  0.252254E-01  -.868628E-01  -.342264E-01
   604  0.100000E-01  0.235575E-01  -.949285E-01  -.253308E-01
   605  0.100000E-01  0.338500E-01  -.834663E-01  -.519801E-02
   606  0.100000E-01  0.349978E-01  -.939158E-01  -.140548E-01
   607  0.100000E-01  0.242091E-01  -.840343E-01  -.114341E-01
   608  0.100000E-01  0.235740E-01  -.935255E-01  -.502718E-02
   609  0.100000E-01  0.340437E-01  -.863775E-01  0.184259E-01
   610  0.100000E-01  0.369733E-01  -.916698E-01  0.449196E-02
   611  0.100000E-01  0.289474E-01  -.840616E-01  0.360825E-02
   612  0.100000E-01  0.227498E-01  -.945519E-01  0.173209E-01
   613  0.100000E-01  0.340689E-01  -.848563E-01  0.383299E-01
   614  0.100000E-01  0.357561E-01  -.948559E-01  0.265593E-01
   615  0.100000E-01  0.222962E-01  -.866328E-01  0.248696E-01
   616  0.100000E-01  0.214450E-01  -.925702E-01  0.330403E-01
   617  0.100000E-01  0.346870E-01  -.863354E-01  -.416776E-01
   618  0.100000E-01  0.361209E-01  -.944807E-01  0.467720E-01
   619  0.100000E-01  0.249960E-01  -.831969E-01  0.433809E-01
   620  0.100000E-01  0.246775E-01  -.927580E-01  -.431116E-01
   621  0.100000E-01  0.358079E-01  -.620762E-01  -.249890E-01
   622  0.100000E-01  0.362809E-01  -.716171E-01  -.324587E-01
   623  0.100000E-01  0.255413E-01  -.675553E-01  -.367925E-01
   624  0.100000E-01  0.253561E-01  -.762607E-01  -.267562E-01
   625  0.100000E-01  0.324883E-01  -.647616E-01  -.387227E-02
   626  0.100000E-01  0.366660E-01  -.764737E-01  -.165764E-01
   627  0.100000E-01  0.267896E-01  -.632078E-01  -.154586E-01
   628  0.100000E-01  0.274469E-01  -.750905E-01  -.569472E-02
   629  0.100000E-01  0.346764E-01  -.635074E-01  0.159903E-01
   630  0.100000E-01  0.362293E-01  -.746836E-01  0.557727E-02
   631  0.100000E-01  0.252761E-01  -.616052E-01  0.443557E-02
   632  0.100000E-01  0.279995E-01  -.756537E-01  0.143973E-01
   633  0.100000E-01  0.338810E-01  -.657623E-01  0.361660E-01
   634  0.100000E-01  0.360938E-01  -.747368E-01  0.252159E-01
   635  0.100000E-01  0.235176E-01  -.632744E-01  0.244783E-01
   636  0.100000E-01  0.228886E-01  -.755947E-01  0.338432E-01
   637  0.100000E-01  0.333845E-01  -.646762E-01  -.467706E-01
   638  0.100000E-01  0.385407E-01  -.745455E-01  0.442867E-01
   639  0.100000E-01  0.245102E-01  -.632531E-01  0.443949E-01
   640  0.100000E-01  0.247663E-01  -.776476E-01  -.453115E-01
   641  0.100000E-01  0.331915E-01  -.437591E-01  -.237097E-01
   642  0.100000E-01  0.349860E-01  -.551335E-01  -.332405E-01
   643  0.100000E-01  0.266644E-01  -.454242E-01  -.337650E-01
   644  0.100000E-01  0.243153E-01  -.536043E-01  -.283493E-01
   645  0.100000E-01  0.363922E-01  -.449292E-01  -.172801E-02
   646  0.100000E-01  0.370228E-01  -.553325E-01  -.170143E-01
   647  0.100000E-01  0.254711E-01  -.451373E-01  -.156776E-01
   648  0.100000E-01  0.269684E-01  -.537500E-01  -.334285E-02
   649  0.100000E-01  0.349903E-01  -.466200E-01  0.156848E-01
   650  0.100000E-01  0.357617E-01  -.538489E-01  0.465376E-02
   651  0.100000E-01  0.212506E-01  -.449046E-01  0.276110E-02
   652  0.100000E-01  0.232577E-01  -.565110E-01  0.162410E-01
   653  0.100000E-01  0.335228E-01  -.461521E-01  0.344156E-01
   654  0.100000E-01  0.369613E-01  -.548420E-01  0.268522E-01
   655  0.100000E-01  0.261963E-01  -.441221E-01  0.263134E-01
   656  0.100000E-01  0.267281E-01  -.544916E-01  0.363224E-01
   657  0.100000E-01  0.352154E-01  -.455878E-01  -.465874E-01
   658  0.100000E-01  0.352135E-01  -.540761E-01  0.457850E-01
   659  0.100000E-01  0.246551E-01  -.457939E-01  0.447292E-01
   660  0.100000E-01  0.228296E-01  -.545442E-01  -.415352E-01
   661  0.100000E-01  0.316069E-01  -.244927E-01  -.252111E-01
   662  0.100000E-01  0.360721E-01  -.344885E-01  -.356093E-01
   663  0.100000E-01  0.256501E-01  -.243728E-01  -.358005E-01
   664  0.100000E-01  0.256525E-01  -.326343E-01  -.252633E-01
   665  0.100000E-01  0.343247E-01  -.254138E-01  -.534271E-02
   666  0.100000E-01  0.359139E-01  -.324980E-01  -.140090E-01
   667  0.100000E-01  0.251403E-01  -.227283E-01  -.163567E-01
   668  0.100000E-01  0.219229E-01  -.344699E-01  -.433698E-02
   669  0.100000E-01  0.345547E-01  -.236485E-01  0.168549E-01
   670  0.100000E-01  0.352995E-01  -.316311E-01  0.865827E-02
   671  0.100000E-01  0.264828E-01  -.285923E-01  0.303852E-02
   672  0.100000E-01  0.222427E-01  -.365103E-01  0.146749E-01
   673  0.100000E-01  0.335955E-01  -.245581E-01  0.356817E-01
   674  0.100000E-01  0.332788E-01  -.348829E-01  0.198989E-01
   675  0.100000E-01  0.266595E-01  -.268026E-01  0.280960E-01
   676  0.100000E-01  0.268167E-01  -.338285E-01  0.355954E-01
   677  0.100000E-01  0.361073E-01  -.270606E-01  -.462534E-01
   678  0.100000E-01  0.340316E-01  -.352343E-01  0.448911E-01
   679  0.100000E-01  0.250779E-01  -.242411E-01  0.429897E-01
   680  0.100000E-01  0.272369E-01  -.365231E-01  -.447535E-01
   681  0.100000E-01  0.377703E-01  -.426163E-02  -.238979E-01
   682  0.100000E-01  0.341061E-01  -.151904E-01  -.376367E-01
   683  0.100000E-01  0.255962E-01  -.830066E-02  -.368704E-01
   684  0.100000E-01  0.248335E-01  -.133337E-01  -.270545E-01
   685  0.100000E-01  0.349257E-01  -.534645E-02  -.474407E-02
   686  0.100000E-01  0.346090E-01  -.151708E-01  -.156090E-01
   687  0.100000E-01  0.249391E-01  -.750619E-02  -.151284E-01
   688  0.100000E-01  0.258722E-01  -.146537E-01  -.225429E-02
   689  0.100000E-01  0.376374E-01  -.574333E-02  0.149283E-01
   690  0.100000E-01  0.316402E-01  -.145869E-01  0.600715E-02
   691  0.100000E-01  0.255842E-01  -.241377E-02  0.377826E-02
   692  0.100000E-01  0.263153E-01  -.164584E-01  0.158587E-01
   693  0.100000E-01  0.366251E-01  -.466625E-02  0.352737E-01
   694  0.100000E-01  0.347521E-01  -.163281E-01  0.245703E-01
   695  0.100000E-01  0.259148E-01  -.387680E-02  0.230175E-01
   696  0.100000E-01  0.262266E-01  -.124377E-01  0.371470E-01
   697  0.100000E-01  0.354882E-01  -.357746E-02  -.475640E-01
   698  0.100000E-01  0.364190E-01  -.121712E-01  0.449389E-01
   699  0.100000E-01  0.244359E-01  -.525673E-02  0.461464E-01
   700  0.100000E-01  0.258188E-01  -.124522E-01  -.460949E-01
   701  0.100000E-01  0.349015E-01  0.123539E-01  -.228200E-01
   702  0.100000E-01  0.356338E-01  0.523165E-02  -.349669E-01
   703  0.100000E-01  0.224862E-01  0.182745E-01  -.368557E-01
   704  0.100000E-01  0.267506E-01  0.241188E-02  -.266192E-01
   705  0.100000E-01  0.356896E-01  0.114128E-01  -.346795E-02
   706  0.100000E-01  0.354577E-01  0.352868E-02  -.139701E-01
   707  0.100000E-01  0.246624E-01  0.161699E-01  -.144981E-01
   708  0.100000E-01  0.248189E-01  0.793153E-02  -.591167E-02
   709  0.100000E-01  0.337916E-01  0.122327E-01  0.155733E-01
   710  0.100000E-01  0.344132E-01  0.533369E-02  0.800359E-02
   711  0.100000E-01  0.235372E-01  0.139610E-01  0.505263E-02
   712  0.100000E-01  0.264361E-01  0.511824E-02  0.152610E-01
   713  0.100000E-01  0.346984E-01  0.143413E-01  0.354468E-01
   714  0.100000E-01  0.349073E-01  0.557408E-02  0.283596E-01
   715  0.100000E-01  0.279729E-01  0.166671E-01  0.247228E-01
   716  0.100000E-01  0.255874E-01  0.455883E-02  0.342380E-01
   717  0.100000E-01  0.363783E-01  0.170438E-01  -.444119E-01
   718  0.100000E-01  0.364412E-01  0.486648E-02  0.469001E-01
   719  0.100000E-01  0.272542E-01  0.187109E-01  0.454306E-01
   720  0.100000E-01  0.244836E-01  0.639510E-02  -.430896E-01
   721  0.100000E-01  0.366661E-01  0.353461E-01  -.238854E-01
   722  0.100000E-01  0.326077E-01  0.221928E-01  -.362120E-01
   723  0.100000E-01  0.237820E-01  0.337699E-01  -.320635E-01
   724  0.100000E-01  0.253071E-01  0.225198E-01  -.230042E-01
   725  0.100000E-01  0.342506E-01  0.365348E-01  -.568497E-02
   726  0.100000E-01  0.364687E-01  0.236342E-01  -.158979E-01
   727  0.100000E-01  0.279797E-01  0.352519E-01  -.157317E-01
   728  0.100000E-01  0.271624E-01  0.241735E-01  -.503985E-02
   729  0.100000E-01  0.355015E-01  0.354740E-01  0.166052E-01
   730  0.100000E-01  0.349852E-01  0.210450E-01  0.335710E-02
   731  0.100000E-01  0.289034E-01  0.342535E-01  0.412067E-02
   732  0.100000E-01  0.244895E-01  0.285638E-01  0.154147E-01
   733  0.100000E-01  0.341837E-01  0.358636E-01  0.379340E-01
   734  0.100000E-01  0.321029E-01  0.260483E-01  0.257845E-01
   735  0.100000E-01  0.254579E-01  0.373822E-01  0.253815E-01
   736  0.100000E-01  0.224820E-01  0.233233E-01  0.340925E-01
   737  0.100000E-01  0.349778E-01  0.370234E-01  -.451613E-01
   738  0.100000E-01  0.338928E-01  0.265246E-01  0.442410E-01
   739  0.100000E-01  0.265564E-01  0.373316E-01  0.464435E-01
   740  0.100000E-01  0.284185E-01  0.265464E-01  -.444186E-01
   741  0.100000E-01  0.360480E-01  0.552070E-01  -.260126E-01
   742  0.100000E-01  0.333746E-01  0.457656E-01  -.327961E-01
   743  0.100000E-01  0.234603E-01  0.543622E-01  -.356793E-01
   744  0.100000E-01  0.256129E-01  0.475635E-01  -.235164E-01
   745  0.100000E-01  0.360934E-01  0.554724E-01  -.569345E-02
   746  0.100000E-01  0.374890E-01  0.440033E-01  -.123097E-01
   747  0.100000E-01  0.261007E-01  0.542240E-01  -.149383E-01
   748  0.100000E-01  0.236126E-01  0.440033E-01  -.536406E-02
   749  0.100000E-01  0.348250E-01  0.561468E-01  0.124702E-01
   750  0.100000E-01  0.361155E-01  0.433577E-01  0.208115E-02
   751  0.100000E-01  0.262597E-01  0.575222E-01  0.688646E-02
   752  0.100000E-01  0.264413E-01  0.441582E-01  0.154037E-01
   753  0.100000E-01  0.353156E-01  0.549357E-01  0.350730E-01
   754  0.100000E-01  0.340034E-01  0.473978E-01  0.271162E-01
   755  0.100000E-01  0.264569E-01  0.571544E-01  0.260614E-01
   756  0.100000E-01  0.265214E-01  0.429884E-01  0.342430E-01
   757  0.100000E-01  0.366629E-01  0.544850E-01  -.447751E-01
   758  0.100000E-01  0.339331E-01  0.444420E-01  0.466463E-01
   759  0.100000E-01  0.239374E-01  0.505775E-01  0.440016E-01
   760  0.100000E-01  0.286934E-01  0.472018E-01  -.433458E-01
   761  0.100000E-01  0.371411E-01  0.755526E-01  -.272389E-01
   762  0.100000E-01  0.347981E-01  0.626015E-01  -.328793E-01
   763  0.100000E-01  0.230617E-01  0.763571E-01  -.342520E-01
   764  0.100000E-01  0.256046E-01  0.658268E-01  -.259117E-01
   765  0.100000E-01  0.354250E-01  0.744879E-01  -.409418E-02
   766  0.100000E-01  0.355962E-01  0.645949E-01  -.139379E-01
   767  0.100000E-01  0.259294E-01  0.771508E-01  -.171428E-01
   768  0.100000E-01  0.247411E-01  0.655082E-01  -.568299E-02
   769  0.100000E-01  0.359019E-01  0.758308E-01  0.171452E-01
   770  0.100000E-01  0.359107E-01  0.643566E-01  0.326997E-02
   771  0.100000E-01  0.252008E-01  0.767328E-01  0.328547E-02
   772  0.100000E-01  0.257849E-01  0.699518E-01  0.160135E-01
   773  0.100000E-01  0.373499E-01  0.730434E-01  0.344357E-01
   774  0.100000E-01  0.331805E-01  0.646948E-01  0.218212E-01
   775  0.100000E-01  0.247201E-01  0.761236E-01  0.266698E-01
   776  0.100000E-01  0.253462E-01  0.640122E-01  0.357573E-01
   777  0.100000E-01  0.339366E-01  0.729549E-01  -.440345E-01
   778  0.100000E-01  0.358828E-01  0.651130E-01  0.476827E-01
   779  0.100000E-01  0.245860E-01  0.756286E-01  0.461472E-01
   780  0.100000E-01  0.235311E-01  0.635040E-01  -.443164E-01
   781  0.100000E-01  0.346414E-01  0.942600E-01  -.252858E-01
   782  0.100000E-01  0.361013E-01  0.839398E-01  -.335254E-01
   783  0.100000E-01  0.272444E-01  0.944258E-01  -.336594E-01
   784  0.100000E-01  0.261172E-01  0.853331E-01  -.239004E-01
   785  0.100000E-01  0.330689E-01  0.945285E-01  -.846078E-02
   786  0.100000E-01  0.355252E-01  0.862046E-01  -.137097E-01
   787  0.100000E-01  0.252452E-01  0.907678E-01  -.150837E-01
   788  0.100000E-01  0.240871E-01  0.850747E-01  -.653252E-02
   789  0.100000E-01  0.325153E-01  0.941877E-01  0.143814E-01
   790  0.100000E-01  0.333465E-01  0.843663E-01  0.845384E-02
   791  0.100000E-01  0.223518E-01  0.923662E-01  0.571092E-02
   792  0.100000E-01  0.242532E-01  0.863512E-01  0.158921E-01
   793  0.100000E-01  0.368286E-01  0.927910E-01  0.328100E-01
   794  0.100000E-01  0.357770E-01  0.847344E-01  0.245769E-01
   795  0.100000E-01  0.238307E-01  0.933919E-01  0.238548E-01
   796  0.100000E-01  0.255555E-01  0.852719E-01  0.341682E-01
   797  0.100000E-01  0.324730E-01  0.917092E-01  -.448946E-01
   798  0.100000E-01  0.352833E-01  0.867521E-01  0.439144E-01
