   512  -.500000E-01  0.500000E-01 -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
   398  0.100000E-01  -.366174E-01  -.863722E-01  0.471800E-01
   399  0.100000E-01  -.399215E-01  -.838187E-01  0.240469E-01
   400  0.100000E-01  -.461266E-01  -.774307E-01  -.495132E-01
   401  0.100000E-01  -.487332E-01  -.694783E-01  -.230937E-01
   402  0.100000E-01  0.490078E-01  -.672032E-01  0.394127E-01
   403  0.100000E-01  0.329986E-01  -.459907E-01  -.361754E-01
   404  0.100000E-01  -.454651E-01  -.796819E-01  -.128446E-01
   405  0.100000E-01  0.394200E-01  -.615366E-01  -.364303E-02
   406  0.100000E-01  -.263340E-01  -.549198E-01  -.164729E-02
   407  0.100000E-01  0.369028E-01  -.604779E-01  -.242308E-01
   408  0.100000E-01  0.274623E-01  -.627402E-01  -.187405E-01
   409  0.100000E-01  -.460482E-01  -.303122E-01  0.241066E-01
   410  0.100000E-01  -.256030E-01  -.605892E-01  0.366012E-01
   411  0.100000E-01  -.478865E-01  -.495222E-01  0.211272E-01
   412  0.100000E-01  -.480974E-01  -.759558E-01  0.214039E-01
   413  0.100000E-01  0.497097E-01  -.576825E-01  0.449272E-01
   414  0.100000E-01  -.363972E-01  -.756871E-01  0.423325E-01
   415  0.100000E-01  -.469010E-01  -.667852E-01  0.167359E-01
   416  0.100000E-01  0.438612E-01  -.781457E-01  -.496304E-01
   417  0.100000E-01  -.495771E-01  -.518418E-01  -.242741E-01
   418  0.100000E-01  -.264441E-01  -.632892E-01  -.282868E-01
   419  0.100000E-01  -.471902E-01  -.386377E-01  -.218752E-01
   420  0.100000E-01  0.114196E-01  -.432353E-01  -.633117E-02
   421  0.100000E-01  -.424414E-01  -.419013E-01  -.127607E-01
   422  0.100000E-01  0.327252E-01  -.463217E-01  -.783745E-02
   423  0.100000E-01  -.460012E-01  -.293428E-01  -.133122E-01
   424  0.100000E-01  0.448272E-01  -.427391E-01  0.121192E-01
   425  0.100000E-01  -.443189E-01  -.543302E-01  0.301595E-01
   426  0.100000E-01  0.491059E-01  -.468647E-01  0.163339E-02
   427  0.100000E-01  0.360742E-01  -.195344E-01  0.201684E-01
   428  0.100000E-01  0.407136E-01  -.432307E-01  0.493499E-01
   429  0.100000E-01  -.372175E-01  -.290560E-01  -.248136E-01
   430  0.100000E-01  -.273142E-01  -.323751E-01  0.338086E-01
   431  0.100000E-01  -.449967E-01  -.266167E-01  -.417925E-01
   432  0.100000E-01  0.455287E-01  -.186338E-01  -.491508E-01
   433  0.100000E-01  -.335081E-01  -.728438E-03  -.398843E-01
   434  0.100000E-01  -.388958E-01  -.188975E-01  -.354105E-01
   435  0.100000E-01  0.211444E-01  -.600024E-02  -.420504E-01
   436  0.100000E-01  0.355872E-01  -.263022E-01  -.746405E-02
   437  0.100000E-01  -.463410E-01  -.188245E-01  0.234968E-01
   438  0.100000E-01  -.417189E-01  -.367121E-02  -.718874E-02
   439  0.100000E-01  -.497696E-01  -.148723E-01  -.245266E-01
   440  0.100000E-01  -.422774E-01  -.173552E-01  -.566770E-02
   441  0.100000E-01  0.463911E-01  -.428264E-02  0.324844E-01
   442  0.100000E-01  -.318243E-01  -.305754E-01  0.239257E-01
   443  0.100000E-01  -.319918E-01  0.211492E-01  0.376367E-01
   444  0.100000E-01  -.477342E-01  -.245085E-01  0.393155E-01
   445  0.100000E-01  0.347599E-01  0.750261E-02  -.445739E-01
   446  0.100000E-01  0.423176E-01  -.290873E-01  0.233630E-01
   447  0.100000E-01  -.383711E-01  -.137710E-01  0.107943E-01
   448  0.100000E-01  -.152343E-01  -.230116E-01  -.430167E-01
   449  0.100000E-01  -.336250E-01  0.337086E-01  -.120883E-01
   450  0.100000E-01  0.492651E-01  0.201616E-02  -.489232E-01
   451  0.100000E-01  0.431727E-01  -.274426E-02  -.328347E-01
   452  0.100000E-01  -.492121E-01  0.521180E-03  -.165843E-01
   453  0.100000E-01  -.218900E-01  0.148523E-01  -.186955E-02
   454  0.100000E-01  -.382837E-01  -.257543E-02  -.181153E-01
   455  0.100000E-01  -.382374E-01  0.110900E-01  -.224398E-01
   456  0.100000E-01  -.421120E-01  0.233258E-01  0.970655E-02
   457  0.100000E-01  -.321424E-01  0.210844E-01  0.214932E-01
   458  0.100000E-01  -.433747E-01  -.453210E-02  0.158758E-01
   459  0.100000E-01  0.427143E-01  0.720633E-02  0.753193E-02
   460  0.100000E-01  -.169967E-01  0.217512E-01  0.360303E-01
   461  0.100000E-01  -.427037E-01  -.902205E-02  -.351123E-01
   462  0.100000E-01  -.387274E-01  0.459763E-02  0.321652E-01
   463  0.100000E-01  -.475769E-01  0.135904E-01  0.326775E-01
   464  0.100000E-01  -.464611E-01  0.113046E-01  0.439015E-01
   465  0.100000E-01  0.496964E-01  0.268345E-01  -.154780E-01
   466  0.100000E-01  -.383786E-01  0.256110E-01  -.339858E-01
   467  0.100000E-01  -.488529E-01  0.246540E-01  -.409719E-01
   468  0.100000E-01  0.215331E-01  0.415655E-01  -.226414E-01
   469  0.100000E-01  -.294548E-01  0.440333E-01  -.455558E-02
   470  0.100000E-01  -.405619E-01  0.384439E-01  -.480355E-04
   471  0.100000E-01  0.427479E-01  0.470321E-01  -.370153E-02
   472  0.100000E-01  0.124497E-01  0.317940E-02  0.355081E-01
   473  0.100000E-01  0.398670E-01  0.513226E-01  0.354962E-01
   474  0.100000E-01  0.452268E-01  0.380353E-01  -.880387E-02
   475  0.100000E-01  -.450496E-01  0.335967E-01  -.102466E-01
   476  0.100000E-01  -.494288E-01  0.448488E-01  0.245061E-01
   477  0.100000E-01  0.488873E-01  0.445458E-01  -.401217E-01
   478  0.100000E-01  -.340274E-01  0.276934E-01  -.453787E-01
   479  0.100000E-01  0.432176E-01  0.418605E-01  0.337692E-01
   480  0.100000E-01  -.422660E-01  0.230169E-01  0.467414E-01
   481  0.100000E-01  0.359447E-01  0.699949E-01  -.207944E-01
   482  0.100000E-01  -.431106E-01  0.534002E-01  -.304843E-01
   483  0.100000E-01  0.460538E-01  0.759850E-01  -.258735E-01
   484  0.100000E-01  0.286873E-01  0.341144E-01  -.345253E-01
   485  0.100000E-01  0.335113E-01  0.476424E-01  0.102612E-01
   486  0.100000E-01  0.416631E-01  0.501183E-01  -.188385E-01
   487  0.100000E-01  0.482581E-01  0.722161E-01  0.442905E-02
   488  0.100000E-01  -.468150E-01  0.499198E-01  0.442945E-01
   489  0.100000E-01  -.424523E-01  0.672324E-01  0.163011E-01
   490  0.100000E-01  0.429753E-01  0.735206E-01  -.104017E-01
   491  0.100000E-01  0.419662E-01  0.529838E-01  0.873841E-02
   492  0.100000E-01  0.396820E-01  0.609477E-01  0.187039E-01
   493  0.100000E-01  -.430757E-01  0.596584E-01  0.469665E-01
   494  0.100000E-01  0.410272E-01  0.785444E-01  0.433338E-01
   495  0.100000E-01  0.310264E-01  0.777557E-01  0.463756E-01
   496  0.100000E-01  0.284725E-01  0.536076E-01  -.343491E-01
   497  0.100000E-01  -.253024E-01  0.924526E-01  -.272120E-01
   498  0.100000E-01  -.387022E-01  0.832311E-01  -.233761E-01
   499  0.100000E-01  -.304495E-01  0.924095E-01  0.475925E-01
   500  0.100000E-01  0.314313E-01  0.764929E-01  -.135909E-01
   501  0.100000E-01  -.359939E-01  0.836286E-01  0.656771E-02
   502  0.100000E-01  -.343300E-01  0.847283E-01  -.571537E-02
   503  0.100000E-01  -.404884E-01  0.925521E-01  -.159630E-01
   504  0.100000E-01  0.492689E-01  0.860883E-01  0.820441E-03
   505  0.100000E-01  0.354494E-01  0.789722E-01  0.794652E-02
   506  0.100000E-01  -.880712E-02  0.823317E-01  0.621109E-02
   507  0.100000E-01  -.429107E-01  0.946881E-01  0.913713E-02
   508  0.100000E-01  0.423774E-01  0.918325E-01  0.232978E-01
   509  0.100000E-01  -.304947E-01  0.843703E-01  -.361419E-01
   510  0.100000E-01  0.489005E-01  0.942445E-01  -.421488E-01
   511  0.100000E-01  0.344824E-01  0.876261E-01  -.483116E-01
   512  0.100000E-01  0.339104E-01  0.699695E-01  -.386903E-01
