   400  0.100000E-01  0.439429E-01  -.925637E-01  -.399757E-01
   401  0.100000E-01  -.422715E-01  -.570845E-01  -.175189E-01
   402  0.100000E-01  -.465160E-01  -.684619E-01  -.276304E-01
   403  0.100000E-01  0.453945E-01  -.557595E-01  -.272996E-01
   404  0.100000E-01  0.374537E-01  -.668959E-01  -.172693E-01
   405  0.100000E-01  -.431703E-01  -.568063E-01  0.903878E-02
   406  0.100000E-01  -.417391E-01  -.729085E-01  -.439632E-02
   407  0.100000E-01  0.392564E-01  -.592383E-01  -.287857E-02
   408  0.100000E-01  0.408423E-01  -.679581E-01  0.760420E-02
   409  0.100000E-01  -.411830E-01  -.548196E-01  0.275440E-01
   410  0.100000E-01  -.387006E-01  -.713012E-01  0.177002E-01
   411  0.100000E-01  0.409865E-01  -.533215E-01  0.198251E-01
   412  0.100000E-01  0.445030E-01  -.702326E-01  0.301799E-01
   413  0.100000E-01  -.454011E-01  -.621767E-01  -.445783E-01
   414  0.100000E-01  -.392930E-01  -.652100E-01  0.454798E-01
   415  0.100000E-01  0.458771E-01  -.603741E-01  0.463092E-01
   416  0.100000E-01  0.418752E-01  -.656295E-01  -.413303E-01
   417  0.100000E-01  -.460991E-01  -.334754E-01  -.233095E-01
   418  0.100000E-01  -.452937E-01  -.444496E-01  -.324471E-01
   419  0.100000E-01  0.457549E-01  -.324464E-01  -.296574E-01
   420  0.100000E-01  0.458928E-01  -.385435E-01  -.189485E-01
   421  0.100000E-01  -.399126E-01  -.324883E-01  0.959503E-02
   422  0.100000E-01  -.474064E-01  -.461677E-01  -.639538E-02
   423  0.100000E-01  0.397999E-01  -.331167E-01  -.155218E-02
   424  0.100000E-01  0.418020E-01  -.431834E-01  0.187264E-02
   425  0.100000E-01  -.452692E-01  -.231014E-01  0.312861E-01
   426  0.100000E-01  -.481819E-01  -.445998E-01  0.159203E-01
   427  0.100000E-01  0.393821E-01  -.321617E-01  0.153873E-01
   428  0.100000E-01  0.426599E-01  -.471319E-01  0.306904E-01
   429  0.100000E-01  -.441777E-01  -.306882E-01  -.438002E-01
   430  0.100000E-01  -.469871E-01  -.442196E-01  0.442070E-01
   431  0.100000E-01  0.382819E-01  -.279909E-01  0.448706E-01
   432  0.100000E-01  0.430129E-01  -.447085E-01  -.442636E-01
   433  0.100000E-01  -.457352E-01  -.909045E-02  -.225147E-01
   434  0.100000E-01  -.423924E-01  -.210625E-01  -.326313E-01
   435  0.100000E-01  0.454816E-01  -.755371E-02  -.333568E-01
   436  0.100000E-01  0.410258E-01  -.229045E-01  -.228303E-01
   437  0.100000E-01  -.462750E-01  -.726809E-02  0.828599E-02
   438  0.100000E-01  -.445420E-01  -.207324E-01  -.124805E-01
   439  0.100000E-01  0.472882E-01  -.595099E-02  -.752350E-02
   440  0.100000E-01  0.475457E-01  -.241823E-01  0.777491E-02
   441  0.100000E-01  -.453327E-01  -.360196E-02  0.320726E-01
   442  0.100000E-01  -.384546E-01  -.186636E-01  0.195908E-01
   443  0.100000E-01  0.415906E-01  -.335944E-02  0.108470E-01
   444  0.100000E-01  0.472913E-01  -.137580E-01  0.354082E-01
   445  0.100000E-01  -.411473E-01  -.798566E-02  -.453477E-01
   446  0.100000E-01  -.457458E-01  -.226144E-01  0.423899E-01
   447  0.100000E-01  0.401616E-01  -.309931E-02  0.443499E-01
   448  0.100000E-01  0.467247E-01  -.177039E-01  -.483748E-01
   449  0.100000E-01  -.437947E-01  0.215184E-01  -.157491E-01
   450  0.100000E-01  -.456300E-01  0.387166E-02  -.309155E-01
   451  0.100000E-01  0.425842E-01  0.182316E-01  -.335427E-01
   452  0.100000E-01  0.436185E-01  0.408545E-02  -.185062E-01
   453  0.100000E-01  -.416082E-01  0.186031E-01  0.108652E-01
   454  0.100000E-01  -.401621E-01  0.903856E-02  -.940966E-03
   455  0.100000E-01  0.439918E-01  0.148943E-01  -.874788E-02
   456  0.100000E-01  0.492553E-01  0.654228E-02  0.116057E-01
   457  0.100000E-01  -.454272E-01  0.174799E-01  0.374287E-01
   458  0.100000E-01  -.421747E-01  0.248238E-02  0.169130E-01
   459  0.100000E-01  0.477121E-01  0.203193E-01  0.135163E-01
   460  0.100000E-01  0.471655E-01  0.661481E-02  0.347979E-01
   461  0.100000E-01  -.444396E-01  0.162500E-01  -.416841E-01
   462  0.100000E-01  -.460941E-01  0.102523E-01  0.444578E-01
   463  0.100000E-01  0.457597E-01  0.166646E-01  0.459600E-01
   464  0.100000E-01  0.438134E-01  0.123559E-01  -.424266E-01
   465  0.100000E-01  0.486126E-01  0.473303E-01  -.210943E-01
   466  0.100000E-01  -.417659E-01  0.313957E-01  -.307970E-01
   467  0.100000E-01  0.475251E-01  0.447906E-01  -.308378E-01
   468  0.100000E-01  0.449981E-01  0.241736E-01  -.219937E-01
   469  0.100000E-01  -.448500E-01  0.471597E-01  0.591727E-02
   470  0.100000E-01  -.431073E-01  0.251145E-01  -.283776E-02
   471  0.100000E-01  0.439047E-01  0.400316E-01  -.139728E-01
   472  0.100000E-01  0.456615E-01  0.355530E-01  0.127205E-01
   473  0.100000E-01  -.421813E-01  0.452544E-01  0.352932E-01
   474  0.100000E-01  -.462247E-01  0.293311E-01  0.218263E-01
   475  0.100000E-01  0.469152E-01  0.474246E-01  0.179127E-01
   476  0.100000E-01  0.424617E-01  0.344235E-01  0.290707E-01
   477  0.100000E-01  -.420570E-01  0.381873E-01  -.431449E-01
   478  0.100000E-01  -.449650E-01  0.278963E-01  0.436157E-01
   479  0.100000E-01  0.431804E-01  0.460655E-01  0.417216E-01
   480  0.100000E-01  0.491412E-01  0.332362E-01  -.442608E-01
   481  0.100000E-01  -.490178E-01  0.791486E-01  -.174879E-01
   482  0.100000E-01  -.454733E-01  0.558851E-01  -.305283E-01
   483  0.100000E-01  0.431487E-01  0.654935E-01  -.243545E-01
   484  0.100000E-01  0.442678E-01  0.569760E-01  -.140617E-01
   485  0.100000E-01  -.427324E-01  0.750804E-01  0.805228E-02
   486  0.100000E-01  -.443935E-01  0.621672E-01  -.525949E-02
   487  0.100000E-01  0.438980E-01  0.702431E-01  -.729940E-02
   488  0.100000E-01  0.456389E-01  0.572897E-01  0.101277E-01
   489  0.100000E-01  -.395332E-01  0.692892E-01  0.261886E-01
   490  0.100000E-01  -.442260E-01  0.523366E-01  0.212465E-01
   491  0.100000E-01  0.401776E-01  0.679991E-01  0.177879E-01
   492  0.100000E-01  0.421547E-01  0.548376E-01  0.344004E-01
   493  0.100000E-01  -.447936E-01  0.686681E-01  -.466655E-01
   494  0.100000E-01  -.452724E-01  0.575305E-01  0.457964E-01
   495  0.100000E-01  0.427631E-01  0.686368E-01  0.472804E-01
   496  0.100000E-01  0.467252E-01  0.573392E-01  -.470482E-01
   497  0.100000E-01  -.471411E-01  0.948218E-01  -.222183E-01
   498  0.100000E-01  -.440615E-01  0.803288E-01  -.333160E-01
   499  0.100000E-01  0.453731E-01  0.924203E-01  -.290039E-01
   500  0.100000E-01  0.409767E-01  0.814713E-01  -.165537E-01
   501  0.100000E-01  -.398302E-01  0.945822E-01  0.705790E-02
   502  0.100000E-01  -.461631E-01  0.844017E-01  -.786414E-02
   503  0.100000E-01  0.420670E-01  0.928703E-01  -.581141E-02
   504  0.100000E-01  0.452862E-01  0.829477E-01  0.140096E-02
   505  0.100000E-01  -.456556E-01  0.924648E-01  0.318717E-01
   506  0.100000E-01  -.435798E-01  0.782796E-01  0.188961E-01
   507  0.100000E-01  0.450165E-01  0.941374E-01  0.201136E-01
   508  0.100000E-01  0.443511E-01  0.791059E-01  0.361091E-01
   509  0.100000E-01  -.442350E-01  0.917420E-01  -.427810E-01
   510  0.100000E-01  -.428462E-01  0.811966E-01  0.455838E-01
   511  0.100000E-01  0.487310E-01  0.948606E-01  0.470453E-01
   512  0.100000E-01  0.439878E-01  0.804417E-01  -.477430E-01
